phobert,graphics_actual,matchmaking_actual,store & microtransactions_actual,technical_issue_actual,mechanics_actual,developer_support_actual,sound_music,tutorial,story,event_actual,community_actual,hero_design_actual,difficulty_actual,graphics_model_pred,matchmaking_model_pred,store & microtransactions_model_pred,technical_issue_model_pred,mechanics_model_pred,developer_support_model_pred,event_model_pred,community_model_pred,hero_design_model_pred,difficulty_model_pred,graphics_match,matchmaking_match,store & microtransactions_match,technical_issue_match,mechanics_match,developer_support_match,event_match,community_match,hero_design_match,difficulty_match,num_wrong_aspects
game không hay gì mình tải đã lâu mà không chơi được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
vào game tài_nguyên cứ tự_tải mãi trong khi tôi không cần cứ tải hoài rất chi là phiền nhé mong là nhà phát_hành sẽ giải_quyết giúp,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
rep toàn gặp tệ_hại phá game,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
game lỗi rất nhiều,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"chịu game , vô game_tải tới 78 là treo không vô luôn",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tệ_hại của xã_hội,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game garena liên_quân ngu quá uy_tín_3.6.1 cũng bị trừ game này chán,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,True,True,False,False,False,False,True,True,True,True,4
ghép rank như tệ_hại vô_cùng,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game quá_tệ trong việc xử_lí tố_cáo và hành_vi phá game , afk từ đầu đến cuối game mà không được bù_sao , rất là bức_xúc . đang chơi game_mạng full_vạch tự_nhiên văng game rồi khi load lại_lại trừ 20 uy_tín , không còn gì để nói",0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,2,0,2,0,0,True,False,True,True,False,True,True,True,True,True,2
game chơi tí_trừ uy_tín . có người khác vào tài_khoản lúc đang chơi cũng trừ game tệ_hại,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
