review,graphics,matchmaking,store & microtransactions,technical_issue,mechanics,developer_support,event,community,hero_design,difficulty
mẹ con tướng mới yếu vô cùng trả lại tướng cho bố,0,0,0,0,0,0,0,0,2,0
ghép trận chi team bạn toàn mấy thằng chơi hay rank cao team mình ngu rank thấp chuỗi thua mà trừ uy tín tệ hại,0,2,0,0,2,0,0,2,0,0
ghép trận như tệ hại,0,2,0,0,0,0,0,0,0,0
tạm được,0,0,0,0,0,0,0,0,0,0
"giật lag, game tệ hại.",0,0,0,2,0,0,0,0,0,0
người bạn linh bảo của tao đâu,0,0,0,0,0,0,0,0,2,0
tệ hại,0,0,0,0,0,0,0,0,0,0
bị trận ảo trong khi thoát game với bạn rồi mà cứ hiển thị đang đấu,0,0,0,2,0,0,0,0,0,0
"game quá tệ khi mất cân bằng giữa các con tướng mạnh và mấy con tướng yếu.moren là một vị tướng mạnh còn được buff gần đây, florentino là con tướng mất đi quá nhiều nội tại,... khi bị nerf thêm nữa.mong garena xem xét và sửa lại.",0,0,0,0,2,2,0,0,2,0
game cũng khá tốt,0,0,0,0,0,0,0,0,0,0
"sửa lỗi đang chơi cờ liên quân bị mất hiệu ứng kỹ năng đi ạ. quá khó chịu nhìn như kiểu đánh vô không khí, nhạt nhẽo. cái lỗi tồn tại lâu rồi mà không chịu sửa",2,0,0,2,0,2,0,0,0,0
ghép trận tệ hại,0,2,0,0,0,0,0,0,0,0
mùa hè đến game tệ hại,0,0,0,0,0,0,0,0,0,0
"rank toàn tệ hại. phá game, feed lắm, chửi tục, gánh mà thua không giữ sao, đã vậy còn trừ",0,2,0,0,2,0,0,2,0,0
tại sao tôi không chơi được,0,0,0,2,0,0,0,0,0,0
"chơi vui lắm nhưng khi chơi thì nhiều trận bị văng ra ngoài, phải vô lại mà còn lag nữa. cho 3 sao thôi nhé",0,0,0,2,0,0,0,0,0,0
game cứ kiểu gì ý chơi đến trận thứ 3 thì lại bị out toàn bị cảnh báo game như tệ hại,0,0,0,2,0,0,0,0,0,0
ghép trận chán buff bẩn hack map tràn lan,0,2,0,2,0,0,0,2,0,0
cứ bị ao trừ uy tín rất nhiều,0,0,0,2,2,0,0,0,0,0
sao tự nhiên vào tài khoản bằng tài khoản garena không được vậy?,0,0,0,2,0,0,0,0,0,0
game kì vô cùng không vào được mà vào được thì bị văng,0,0,0,2,0,0,0,0,0,0
"không lắng nghe ý kiến người chơi, muốn chỉnh thì đi hợp nhất với game mẹ bên trung quốc luôn đi làm ra game quốc tế làm gì xong cuối cùng cũng chỉnh thành 1 bản hết",0,0,0,0,0,2,0,0,0,0
"ghép trận mất công bằng, kim cương ra kim cương tinh anh ra tinh anh chứ không thể nào mà 1 trận kim cương gặp cao thủ được",0,2,0,0,0,0,0,0,0,0
game nhiều gb nữa không chơi được,0,0,0,2,0,0,0,0,0,0
mới chơi gặp toàn bro,0,2,0,0,0,0,0,0,0,2
chơi cũng được,0,0,0,0,0,0,0,0,0,0
game tệ hại vô trận thì bị thoát ra,0,0,0,2,0,0,0,0,0,0
mạng đang khoẻ tự nhiên bị lag? sự kiện rất tốn dung lượng còn hay bị văng game mong anh gà sẽ chỉnh sửa lại,0,0,0,2,0,1,0,0,0,0
game tưởng thế nào được đúng cái đấu giải làm màu thua cả roblox của tôi bảo sao bọn creator liên quân nó cút hết sang mbll game toàn mấy thằng bị tệ hại,0,0,0,0,0,0,0,2,0,0
lag vô cùng lần 3 vẫn bị văng game đã vậy còn người ta được chọn tướng rồi mà mình còn đang ghép trận mong game sửa lại,0,2,0,2,0,1,0,0,0,0
khỏi hỏi,0,0,0,0,0,0,0,0,0,0
tải lại vô chơi gặp phá game không,0,0,0,0,0,0,0,2,0,0
không hay một tí nào cả lúc nào vào cũng phải đăng nhập,0,0,0,2,0,0,0,0,0,0
game toàn server phá game ghép toàn thằng không biết đánh mặc dù danh cao buff bẩn rất nhiều. game chán,0,2,0,0,0,0,0,2,0,0
tệ hại game hay như tệ hại,0,0,0,0,0,0,0,0,0,0
